2017-04-19 06:55:33.666,56.3180389404297
2017-04-19 06:56:34.057,56.3180389404297
2017-04-19 06:57:34.486,56.3180389404297
2017-04-19 06:58:34.847,56.3180389404297
2017-04-19 06:59:35.227,56.3180389404297
2017-04-19 07:00:35.671,56.3180389404297
2017-04-19 07:01:36.045,56.3180389404297
2017-04-19 07:02:36.466,56.3180389404297
2017-04-19 07:03:36.922,56.3180389404297
2017-04-19 07:04:37.347,56.3451652526855
2017-04-19 07:05:37.833,56.3451652526855
2017-04-19 07:06:38.253,56.3451652526855
2017-04-19 07:07:38.733,56.3180389404297
2017-04-19 07:08:39.121,56.3180389404297
2017-04-19 07:09:39.549,56.3451652526855
2017-04-19 07:10:40.013,56.3180389404297
2017-04-19 07:11:40.403,56.3722915649414
2017-04-19 07:12:40.857,56.3180389404297
2017-04-19 07:13:41.271,56.3180389404297
2017-04-19 07:14:41.685,56.2909126281738
2017-04-19 07:15:42.159,56.3180389404297
2017-04-19 07:16:42.553,56.3451652526855
2017-04-19 07:17:43.004,56.3451652526855
2017-04-19 07:18:43.454,56.3451652526855
2017-04-19 07:19:43.869,56.3451652526855
2017-04-19 07:20:44.345,56.3722915649414
2017-04-19 07:21:44.722,56.3451652526855
2017-04-19 07:22:45.160,56.3722915649414
2017-04-19 07:23:45.626,56.3451652526855
2017-04-19 07:24:46.025,56.3451652526855
2017-04-19 07:25:46.499,56.3722915649414
2017-04-19 07:26:46.879,56.3722915649414
2017-04-19 07:27:47.314,56.3451652526855
2017-04-19 07:28:47.782,56.3451652526855
2017-04-19 07:29:48.186,56.3994293212891
2017-04-19 07:30:48.623,56.3451652526855
2017-04-19 07:31:49.027,56.3722915649414
2017-04-19 07:32:49.397,56.3451652526855
2017-04-19 07:33:49.804,56.3451652526855
2017-04-19 07:34:50.243,56.3722915649414
2017-04-19 07:35:50.615,56.3451652526855
2017-04-19 07:36:51.003,56.3994293212891
2017-04-19 07:37:51.437,56.3722915649414
2017-04-19 07:38:51.818,56.3994293212891
2017-04-19 07:39:52.234,56.3722915649414
2017-04-19 07:40:52.651,56.4265556335449
2017-04-19 07:41:53.026,56.3994293212891
2017-04-19 07:42:53.426,56.3994293212891
2017-04-19 07:43:53.868,56.3994293212891
2017-04-19 07:44:54.267,56.3994293212891
2017-04-19 07:45:54.703,56.3994293212891
2017-04-19 07:46:55.121,56.3722915649414
2017-04-19 07:47:55.527,56.3994293212891
2017-04-19 07:48:55.981,56.3994293212891
2017-04-19 07:49:56.345,56.3994293212891
2017-04-19 07:50:56.758,56.3994293212891
2017-04-19 07:51:57.211,56.4265556335449
2017-04-19 07:52:57.591,56.3994293212891
2017-04-19 07:53:58.006,56.4265556335449
2017-04-19 07:54:58.462,56.4536819458008
2017-04-19 07:55:58.834,56.4265556335449
2017-04-19 07:56:59.270,56.4265556335449
2017-04-19 07:57:59.690,56.4536819458008
2017-04-19 07:59:00.099,56.4265556335449
2017-04-19 08:00:00.559,56.4536819458008
2017-04-19 08:01:00.931,56.4265556335449
2017-04-19 08:02:01.351,56.4536819458008
2017-04-19 08:03:01.814,56.4265556335449
2017-04-19 08:04:02.194,56.4265556335449
2017-04-19 08:05:02.610,56.4808082580566
2017-04-19 08:06:03.052,56.4536819458008
2017-04-19 08:07:03.451,56.4808082580566
2017-04-19 08:08:03.914,56.4808082580566
2017-04-19 08:09:04.302,56.5079345703125
2017-04-19 08:10:04.715,56.5079345703125
2017-04-19 08:11:05.182,56.4808082580566
2017-04-19 08:12:05.563,56.4808082580566
2017-04-19 08:13:05.986,56.5079345703125
2017-04-19 08:14:06.433,56.4808082580566
2017-04-19 08:15:06.826,56.5079345703125
2017-04-19 08:16:07.301,56.4808082580566
2017-04-19 08:17:07.676,56.5350608825684
2017-04-19 08:18:08.068,56.4808082580566
2017-04-19 08:19:08.528,56.5350608825684
2017-04-19 08:20:08.914,56.5621871948242
2017-04-19 08:21:09.344,56.5350608825684
2017-04-19 08:22:09.802,56.5350608825684
2017-04-19 08:23:10.196,56.5621871948242
2017-04-19 08:24:10.634,56.5621871948242
2017-04-19 08:25:11.068,56.5893135070801
2017-04-19 08:26:11.484,56.5893135070801
2017-04-19 08:27:11.950,56.6164512634277
2017-04-19 08:28:12.345,56.5893135070801
2017-04-19 08:29:12.763,56.5893135070801
2017-04-19 08:30:13.221,56.5893135070801
2017-04-19 08:31:13.611,56.5893135070801
2017-04-19 08:32:14.081,56.6435775756836
2017-04-19 08:33:14.465,56.6164512634277
2017-04-19 08:34:14.860,56.6435775756836
2017-04-19 08:35:15.303,56.6435775756836
2017-04-19 08:36:15.651,56.6707038879395
2017-04-19 08:37:16.002,56.6978302001953
2017-04-19 08:38:16.386,56.6978302001953
2017-04-19 08:39:16.819,56.6707038879395
2017-04-19 08:40:17.168,56.6978302001953
2017-04-19 08:41:17.562,56.7249565124512
2017-04-19 08:42:18.004,56.6978302001953
2017-04-19 08:43:18.352,56.6978302001953
2017-04-19 08:44:18.737,56.7249565124512
2017-04-19 08:45:19.171,56.7249565124512
2017-04-19 08:46:19.538,56.752082824707
2017-04-19 08:47:19.909,56.7249565124512
2017-04-19 08:48:20.355,56.752082824707
2017-04-19 08:49:20.733,56.752082824707
2017-04-19 08:50:21.098,56.7792091369629
2017-04-19 08:51:21.513,56.752082824707
2017-04-19 08:52:21.912,56.7792091369629
2017-04-19 08:53:22.274,56.8063354492188
2017-04-19 08:54:22.678,56.8063354492188
2017-04-19 08:55:23.116,56.7792091369629
2017-04-19 08:56:23.506,56.8063354492188
2017-04-19 08:57:23.908,56.8334770202637
2017-04-19 08:58:24.299,56.7792091369629
2017-04-19 08:59:24.657,56.8334770202637
2017-04-19 09:00:25.046,56.8334770202637
2017-04-19 09:01:25.480,56.8063354492188
2017-04-19 09:02:25.869,56.8334770202637
2017-04-19 09:03:26.249,56.8334770202637
2017-04-19 09:04:26.685,56.8334770202637
2017-04-19 09:05:27.046,56.8334770202637
2017-04-19 09:06:27.424,56.8606033325195
2017-04-19 09:07:27.856,56.8877296447754
2017-04-19 09:08:28.214,56.8606033325195
2017-04-19 09:09:28.589,56.8334770202637
2017-04-19 09:10:29.016,56.9148559570313
2017-04-19 09:11:29.386,56.8877296447754
2017-04-19 09:12:29.750,56.8606033325195
2017-04-19 09:13:30.118,56.8877296447754
2017-04-19 09:14:30.548,56.8606033325195
2017-04-19 09:15:30.902,56.9148559570313
2017-04-19 09:16:31.268,56.9148559570313
2017-04-19 09:17:31.681,56.8877296447754
2017-04-19 09:18:32.038,56.9148559570313
2017-04-19 09:19:32.416,56.9419822692871
2017-04-19 09:20:32.806,56.9148559570313
2017-04-19 09:21:33.204,56.9419822692871
2017-04-19 09:22:33.563,56.9419822692871
2017-04-19 09:23:33.937,56.9419822692871
2017-04-19 09:24:34.361,56.9419822692871
2017-04-19 09:25:34.716,56.9419822692871
2017-04-19 09:26:35.065,56.969108581543
2017-04-19 09:27:35.441,56.969108581543
2017-04-19 09:28:35.825,56.969108581543
2017-04-19 09:29:36.173,56.969108581543
2017-04-19 09:30:36.536,56.9962348937988
2017-04-19 09:31:36.952,56.9962348937988
2017-04-19 09:32:37.302,56.969108581543
2017-04-19 09:33:37.680,57.0233612060547
2017-04-19 09:34:38.070,56.969108581543
2017-04-19 09:35:38.464,57.0233612060547
2017-04-19 09:36:38.809,57.0233612060547
2017-04-19 09:37:39.174,57.0233612060547
2017-04-19 09:38:39.579,57.0776252746582
2017-04-19 09:39:39.933,57.0233612060547
2017-04-19 09:40:40.291,57.0504989624023
2017-04-19 09:41:40.693,57.0504989624023
2017-04-19 09:42:41.096,57.0776252746582
2017-04-19 09:43:41.453,57.0504989624023
2017-04-19 09:44:41.826,57.0504989624023
2017-04-19 09:45:42.257,57.0776252746582
2017-04-19 09:46:42.616,57.0776252746582
2017-04-19 09:47:42.984,57.0776252746582
2017-04-19 09:48:43.407,57.0776252746582
2017-04-19 09:49:43.775,57.1047515869141
2017-04-19 09:50:44.142,57.0776252746582
2017-04-19 09:51:44.526,57.1047515869141
2017-04-19 09:52:44.957,57.1318778991699
2017-04-19 09:53:45.316,57.1318778991699
2017-04-19 09:54:45.690,57.1047515869141
2017-04-19 09:55:46.123,57.1318778991699
2017-04-19 09:56:46.479,57.1318778991699
2017-04-19 09:57:46.853,57.1047515869141
2017-04-19 09:58:47.269,57.1318778991699
2017-04-19 09:59:47.650,57.1590042114258
2017-04-19 10:00:48.010,57.1318778991699
2017-04-19 10:01:48.390,57.1861305236816
2017-04-19 10:02:48.820,57.1318778991699
2017-04-19 10:03:49.175,57.1861305236816
2017-04-19 10:04:49.551,57.2132568359375
2017-04-19 10:05:49.978,57.1861305236816
2017-04-19 10:06:50.344,57.1861305236816
2017-04-19 10:07:50.718,57.1590042114258
2017-04-19 10:08:51.142,57.1861305236816
2017-04-19 10:09:51.503,57.2132568359375
2017-04-19 10:10:51.880,57.1861305236816
2017-04-19 10:11:52.301,57.2132568359375
2017-04-19 10:12:52.679,57.2132568359375
2017-04-19 10:13:53.038,57.2403831481934
