2019-01-01 00:47:00.000,1029.53381347656
2019-01-01 00:48:00.000,1031.8857421875
2019-01-01 00:49:00.000,1029.02490234375
2019-01-01 00:50:00.000,1030.63244628906
2019-01-01 00:51:00.000,1030.26477050781
2019-01-01 00:52:00.000,1029.64135742188
2019-01-01 00:53:00.000,1031.51586914063
2019-01-01 00:54:00.000,1028.89831542969
2019-01-01 00:55:00.000,1032.92797851563
2019-01-01 00:56:00.000,1028.70617675781
2019-01-01 00:57:00.000,1029.42700195313
2019-01-01 00:58:00.000,1030.60900878906
2019-01-01 00:59:00.000,1028.13098144531
2019-01-01 01:00:00.000,1032.05578613281
2019-01-01 01:01:00.000,1027.5927734375
2019-01-01 01:02:00.000,1030.22387695313
2019-01-01 01:03:00.000,1030.99975585938
2019-01-01 01:04:00.000,1028.97729492188
2019-01-01 01:05:00.000,1035.36791992188
2019-01-01 01:06:00.000,1031.82543945313
2019-01-01 01:07:00.000,1033.79064941406
2019-01-01 01:08:00.000,1027.38208007813
2019-01-01 01:09:00.000,1026.01989746094
2019-01-01 01:10:00.000,1032.74145507813
2019-01-01 01:11:00.000,1028.65881347656
2019-01-01 01:12:00.000,1031.59326171875
2019-01-01 01:13:00.000,1029.61413574219
2019-01-01 01:14:00.000,1026.68627929688
2019-01-01 01:15:00.000,1030.67346191406
2019-01-01 01:16:00.000,1025.67211914063
2019-01-01 01:17:00.000,1034.63208007813
2019-01-01 01:18:00.000,1031.29907226563
2019-01-01 01:19:00.000,1027.35180664063
2019-01-01 01:20:00.000,1034.04284667969
2019-01-01 01:21:00.000,1024.93212890625
2019-01-01 01:22:00.000,1031.19482421875
2019-01-01 01:23:00.000,1030.93518066406
2019-01-01 01:24:00.000,1030.96691894531
2019-01-01 01:25:00.000,1031.39489746094
2019-01-01 01:26:00.000,1029.38354492188
2019-01-01 01:27:00.000,1032.00512695313
2019-01-01 01:28:00.000,1027.82897949219
2019-01-01 01:29:00.000,1031.42590332031
2019-01-01 01:30:00.000,1028.31262207031
2019-01-01 01:31:00.000,1030.53747558594
2019-01-01 01:32:00.000,1033.66284179688
2019-01-01 01:33:00.000,1026.298828125
2019-01-01 01:34:00.000,1030.55700683594
2019-01-01 01:35:00.000,1029.287109375
2019-01-01 01:36:00.000,1032.73803710938
2019-01-01 01:37:00.000,1031.49743652344
2019-01-01 01:38:00.000,1029.74450683594
2019-01-01 01:39:00.000,1030.5859375
2019-01-01 01:40:00.000,1030.37121582031
2019-01-01 01:41:00.000,1028.79467773438
2019-01-01 01:42:00.000,1030.1533203125
2019-01-01 01:43:00.000,1029.81335449219
2019-01-01 01:44:00.000,1031.59216308594
2019-01-01 01:45:00.000,1029.85876464844
2019-01-01 01:46:00.000,1030.08972167969
2019-01-01 01:47:00.000,1027.99279785156
2019-01-01 01:48:00.000,1031.39111328125
2019-01-01 01:49:00.000,1029.55224609375
2019-01-01 01:50:00.000,1032.509765625
2019-01-01 01:51:00.000,1026.23022460938
2019-01-01 01:52:00.000,1031.16076660156
2019-01-01 01:53:00.000,1028.38879394531
2019-01-01 01:54:00.000,1031.69885253906
2019-01-01 01:55:00.000,1029.71948242188
2019-01-01 01:56:00.000,1031.74768066406
2019-01-01 01:57:00.000,1027.47045898438
2019-01-01 01:58:00.000,1026.81359863281
2019-01-01 01:59:00.000,1031.345703125
2019-01-01 02:00:00.000,1032.00378417969
2019-01-01 02:01:00.000,1028.53686523438
2019-01-01 02:02:00.000,1032.39050292969
2019-01-01 02:03:00.000,1029.47021484375
2019-01-01 02:04:00.000,1028.77319335938
2019-01-01 02:05:00.000,1031.84680175781
2019-01-01 02:06:00.000,1032.61206054688
2019-01-01 02:07:00.000,1028.97473144531
2019-01-01 02:08:00.000,1029.92456054688
2019-01-01 02:09:00.000,1031.95251464844
2019-01-01 02:10:00.000,1029.41345214844
2019-01-01 02:11:00.000,1029.51440429688
2019-01-01 02:12:00.000,1034.39880371094
2019-01-01 02:13:00.000,1030.015625
2019-01-01 02:14:00.000,1029.68664550781
2019-01-01 02:15:00.000,1028.60290527344
2019-01-01 02:16:00.000,1028.29516601563
2019-01-01 02:17:00.000,1028.1123046875
2019-01-01 02:18:00.000,1029.74560546875
2019-01-01 02:19:00.000,1033.21826171875
2019-01-01 02:20:00.000,1029.916015625
2019-01-01 02:21:00.000,1030.82250976563
2019-01-01 02:22:00.000,1034.0126953125
2019-01-01 02:23:00.000,1028.37683105469
2019-01-01 02:24:00.000,1027.39575195313
2019-01-01 02:25:00.000,1028.44201660156
2019-01-01 02:26:00.000,1028.00439453125
2019-01-01 02:27:00.000,1029.00451660156
2019-01-01 02:28:00.000,1030.01086425781
2019-01-01 02:29:00.000,1029.69274902344
2019-01-01 02:30:00.000,1032.1044921875
2019-01-01 02:31:00.000,1031.56884765625
2019-01-01 02:32:00.000,1029.81298828125
2019-01-01 02:33:00.000,1030.34936523438
2019-01-01 02:34:00.000,1029.16088867188
2019-01-01 02:35:00.000,1027.70581054688
2019-01-01 02:36:00.000,1031.23803710938
2019-01-01 02:37:00.000,1028.38134765625
2019-01-01 02:38:00.000,1029.89819335938
2019-01-01 02:39:00.000,1031.41796875
2019-01-01 02:40:00.000,1029.62878417969
2019-01-01 02:41:00.000,1030.39697265625
2019-01-01 02:42:00.000,1028.69897460938
2019-01-01 02:43:00.000,1030.61364746094
2019-01-01 02:44:00.000,1030.93908691406
2019-01-01 02:45:00.000,1030.9833984375
2019-01-01 02:46:00.000,1029.68872070313
2019-01-01 02:47:00.000,1027.248046875
2019-01-01 02:48:00.000,1032.30688476563
2019-01-01 02:49:00.000,1031.85571289063
2019-01-01 02:50:00.000,1032.05310058594
2019-01-01 02:51:00.000,1032.27856445313
2019-01-01 02:52:00.000,1028.54296875
2019-01-01 02:53:00.000,1030.85961914063
2019-01-01 02:54:00.000,1028.82678222656
2019-01-01 02:55:00.000,1029.38720703125
2019-01-01 02:56:00.000,1030.82446289063
2019-01-01 02:57:00.000,1029.56506347656
2019-01-01 02:58:00.000,1033.88598632813
2019-01-01 02:59:00.000,1031.31420898438
2019-01-01 03:00:00.000,1032.15771484375
2019-01-01 03:01:00.000,1034.19519042969
2019-01-01 03:02:00.000,1028.00756835938
2019-01-01 03:03:00.000,1029.61962890625
2019-01-01 03:04:00.000,1030.669921875
2019-01-01 03:05:00.000,1028.94885253906
2019-01-01 03:06:00.000,1028.568359375
2019-01-01 03:07:00.000,1032.18334960938
2019-01-01 03:08:00.000,1030.37719726563
2019-01-01 03:09:00.000,1029.35607910156
2019-01-01 03:10:00.000,1029.82006835938
2019-01-01 03:11:00.000,1028.54187011719
2019-01-01 03:12:00.000,1034.1650390625
2019-01-01 03:13:00.000,1029.91381835938
2019-01-01 03:14:00.000,1026.07458496094
2019-01-01 03:15:00.000,1030.88439941406
2019-01-01 03:16:00.000,1029.73107910156
2019-01-01 03:17:00.000,1029.44519042969
2019-01-01 03:18:00.000,1035.052734375
2019-01-01 03:19:00.000,1027.87426757813
2019-01-01 03:20:00.000,1032.3310546875
2019-01-01 03:21:00.000,1026.31042480469
2019-01-01 03:22:00.000,1035.24072265625
2019-01-01 03:23:00.000,1029.18737792969
2019-01-01 03:24:00.000,1029.63464355469
2019-01-01 03:25:00.000,1029.8232421875
2019-01-01 03:26:00.000,1030.55065917969
2019-01-01 03:27:00.000,1030.02014160156
2019-01-01 03:28:00.000,1032.00170898438
2019-01-01 03:29:00.000,1029.41027832031
2019-01-01 03:30:00.000,1032.00817871094
2019-01-01 03:31:00.000,1028.74609375
2019-01-01 03:32:00.000,1031.39636230469
2019-01-01 03:33:00.000,1029.28137207031
2019-01-01 03:34:00.000,1032.48132324219
2019-01-01 03:35:00.000,1029.05261230469
2019-01-01 03:36:00.000,1029.17907714844
2019-01-01 03:37:00.000,1032.46655273438
2019-01-01 03:38:00.000,1031.66271972656
2019-01-01 03:39:00.000,1028.45764160156
2019-01-01 03:40:00.000,1028.29638671875
2019-01-01 03:41:00.000,1027.58349609375
2019-01-01 03:42:00.000,1029.55114746094
2019-01-01 03:43:00.000,1032.05773925781
2019-01-01 03:44:00.000,1031.8671875
2019-01-01 03:45:00.000,1031.15576171875
2019-01-01 03:46:00.000,1030.93969726563
2019-01-01 03:47:00.000,1030.75793457031
2019-01-01 03:48:00.000,1028.2177734375
2019-01-01 03:49:00.000,1030.06384277344
2019-01-01 03:50:00.000,1030.82507324219
2019-01-01 03:51:00.000,1029.6591796875
2019-01-01 03:52:00.000,1033.384765625
2019-01-01 03:53:00.000,1029.58959960938
2019-01-01 03:54:00.000,1028.85168457031
2019-01-01 03:55:00.000,1030.77404785156
2019-01-01 03:56:00.000,1029.60864257813
2019-01-01 03:57:00.000,1030.537109375
2019-01-01 03:58:00.000,1032.94079589844
2019-01-01 03:59:00.000,1027.56433105469
2019-01-01 04:00:00.000,1031.97680664063
2019-01-01 04:01:00.000,1027.732421875
2019-01-01 04:02:00.000,1031.01184082031
2019-01-01 04:03:00.000,1029.94836425781
2019-01-01 04:04:00.000,1030.7109375
2019-01-01 04:05:00.000,1029.11547851563
2019-01-01 04:06:00.000,1030.33752441406
2019-01-01 04:07:00.000,1031.51171875
2019-01-01 04:08:00.000,1029.83410644531
2019-01-01 04:09:00.000,1031.18237304688
2019-01-01 04:10:00.000,1032.09741210938
2019-01-01 04:11:00.000,1032.16638183594
2019-01-01 04:12:00.000,1028.00646972656
2019-01-01 04:13:00.000,1028.86328125
2019-01-01 04:14:00.000,1031.244140625
2019-01-01 04:15:00.000,1027.40759277344
2019-01-01 04:16:00.000,1031.80212402344
2019-01-01 04:17:00.000,1029.32434082031
2019-01-01 04:18:00.000,1029.46069335938
2019-01-01 04:19:00.000,1030.96166992188
2019-01-01 04:20:00.000,1032.47058105469
2019-01-01 04:21:00.000,1030.4423828125
2019-01-01 04:22:00.000,1031.65100097656
2019-01-01 04:23:00.000,1028.36059570313
2019-01-01 04:24:00.000,1029.16479492188
2019-01-01 04:25:00.000,1031.92468261719
2019-01-01 04:26:00.000,1028.85388183594
2019-01-01 04:27:00.000,1032.14147949219
2019-01-01 04:28:00.000,1027.93505859375
2019-01-01 04:29:00.000,1028.59020996094
2019-01-01 04:30:00.000,1033.82861328125
2019-01-01 04:31:00.000,1026.52941894531
2019-01-01 04:32:00.000,1031.80187988281
2019-01-01 04:33:00.000,1029.05419921875
2019-01-01 04:34:00.000,1026.30395507813
2019-01-01 04:35:00.000,1028.51379394531
2019-01-01 04:36:00.000,1030.40246582031
2019-01-01 04:37:00.000,1028.62414550781
2019-01-01 04:38:00.000,1027.21862792969
2019-01-01 04:39:00.000,1030.91174316406
2019-01-01 04:40:00.000,1030.99731445313
2019-01-01 04:41:00.000,1027.75646972656
2019-01-01 04:42:00.000,1032.86572265625
2019-01-01 04:43:00.000,1028.53894042969
2019-01-01 04:44:00.000,1031.06774902344
2019-01-01 04:45:00.000,1031.82995605469
2019-01-01 04:46:00.000,1029.63854980469
2019-01-01 04:47:00.000,1032.43933105469
2019-01-01 04:48:00.000,1030.85961914063
2019-01-01 04:49:00.000,1027.65344238281
2019-01-01 04:50:00.000,1030.18762207031
2019-01-01 04:51:00.000,1027.77209472656
2019-01-01 04:52:00.000,1029.92016601563
2019-01-01 04:53:00.000,1029.27209472656
2019-01-01 04:54:00.000,1030.72302246094
2019-01-01 04:55:00.000,1031.72302246094
2019-01-01 04:56:00.000,1027.22778320313
2019-01-01 04:57:00.000,1032.48022460938
2019-01-01 04:58:00.000,1031.48400878906
2019-01-01 04:59:00.000,1031.84912109375
2019-01-01 05:00:00.000,1026.78393554688
2019-01-01 05:01:00.000,1028.82861328125
2019-01-01 05:02:00.000,1032.64477539063
2019-01-01 05:03:00.000,1026.83447265625
2019-01-01 05:04:00.000,1031.98657226563
2019-01-01 05:05:00.000,1028.86206054688
2019-01-01 05:06:00.000,1032.466796875
2019-01-01 05:07:00.000,1027.21936035156
2019-01-01 05:08:00.000,1029.63659667969
2019-01-01 05:09:00.000,1031.29125976563
2019-01-01 05:10:00.000,1031.25524902344
2019-01-01 05:11:00.000,1031.619140625
2019-01-01 05:12:00.000,1032.22241210938
2019-01-01 05:13:00.000,1030.95910644531
2019-01-01 05:14:00.000,1028.22766113281
2019-01-01 05:15:00.000,1029.05969238281
2019-01-01 05:16:00.000,1030.87890625
2019-01-01 05:17:00.000,1031.23388671875
2019-01-01 05:18:00.000,1028.95068359375
2019-01-01 05:19:00.000,1029.15844726563
2019-01-01 05:20:00.000,1030.8662109375
2019-01-01 05:21:00.000,1029.86022949219
2019-01-01 05:22:00.000,1032.77563476563
2019-01-01 05:23:00.000,1030.39855957031
2019-01-01 05:24:00.000,1026.71203613281
2019-01-01 05:25:00.000,1031.14208984375
2019-01-01 05:26:00.000,1029.12158203125
2019-01-01 05:27:00.000,1033.63891601563
2019-01-01 05:28:00.000,1029.02795410156
2019-01-01 05:29:00.000,1027.69018554688
2019-01-01 05:30:00.000,1030.58935546875
2019-01-01 05:31:00.000,1031.17687988281
2019-01-01 05:32:00.000,1029.14697265625
2019-01-01 05:33:00.000,1030.66088867188
2019-01-01 05:34:00.000,1032.42810058594
2019-01-01 05:35:00.000,1029.91833496094
2019-01-01 05:36:00.000,1032.60778808594
2019-01-01 05:37:00.000,1032.10815429688
2019-01-01 05:38:00.000,1032.07434082031
2019-01-01 05:39:00.000,1027.50158691406
2019-01-01 05:40:00.000,1031.04516601563
2019-01-01 05:41:00.000,1029.98852539063
2019-01-01 05:42:00.000,1027.58422851563
2019-01-01 05:43:00.000,1031.42626953125
2019-01-01 05:44:00.000,1030.73706054688
2019-01-01 05:45:00.000,1032.79931640625
2019-01-01 05:46:00.000,1025.76525878906
2019-01-01 05:47:00.000,1030.50280761719
2019-01-01 05:48:00.000,1030.51391601563
2019-01-01 05:49:00.000,1030.20178222656
2019-01-01 05:50:00.000,1030.83947753906
2019-01-01 05:51:00.000,1028.51708984375
2019-01-01 05:52:00.000,1029.74169921875
2019-01-01 05:53:00.000,1032.32238769531
2019-01-01 05:54:00.000,1031.34509277344
2019-01-01 05:55:00.000,1023.05169677734
2019-01-01 05:56:00.000,1028.5185546875
2019-01-01 05:57:00.000,1029.71179199219
2019-01-01 05:58:00.000,1031.20812988281
2019-01-01 05:59:00.000,1030.12731933594
2019-01-01 06:00:00.000,1030.12109375
2019-01-01 06:01:00.000,1026.17846679688
2019-01-01 06:02:00.000,1031.37475585938
2019-01-01 06:03:00.000,1029.51525878906
2019-01-01 06:04:00.000,1026.92407226563
2019-01-01 06:05:00.000,1031.83654785156
2019-01-01 06:06:00.000,1032.86328125
2019-01-01 06:07:00.000,1025.54040527344
2019-01-01 06:08:00.000,1031.67907714844
2019-01-01 06:09:00.000,1030.009765625
2019-01-01 06:10:00.000,1028.79663085938
2019-01-01 06:11:00.000,1029.59326171875
2019-01-01 06:12:00.000,1027.60888671875
2019-01-01 06:13:00.000,1031.44799804688
2019-01-01 06:14:00.000,1029.58410644531
2019-01-01 06:15:00.000,1027.73950195313
2019-01-01 06:16:00.000,1031.05456542969
2019-01-01 06:17:00.000,1029.29125976563
2019-01-01 06:18:00.000,1031.62023925781
2019-01-01 06:19:00.000,1031.06799316406
2019-01-01 06:20:00.000,1030.50366210938
2019-01-01 06:21:00.000,1028.69885253906
2019-01-01 06:22:00.000,1030.2451171875
2019-01-01 06:23:00.000,1031.64929199219
2019-01-01 06:24:00.000,1033.806640625
2019-01-01 06:25:00.000,1030.34411621094
2019-01-01 06:26:00.000,1031.7587890625
2019-01-01 06:27:00.000,1028.18981933594
2019-01-01 06:28:00.000,1030.39575195313
2019-01-01 06:29:00.000,1030.65844726563
2019-01-01 06:30:00.000,1032.18395996094
2019-01-01 06:31:00.000,1030.64111328125
2019-01-01 06:32:00.000,1030.50830078125
2019-01-01 06:33:00.000,1030.38586425781
2019-01-01 06:34:00.000,1028.52941894531
2019-01-01 06:35:00.000,1030.78625488281
2019-01-01 06:36:00.000,1032.64208984375
2019-01-01 06:37:00.000,1030.2255859375
2019-01-01 06:38:00.000,1029.60314941406
2019-01-01 06:39:00.000,1030.02416992188
2019-01-01 06:40:00.000,1030.73486328125
2019-01-01 06:41:00.000,1029.21911621094
2019-01-01 06:42:00.000,1026.56225585938
2019-01-01 06:43:00.000,1031.95007324219
2019-01-01 06:44:00.000,1028.10595703125
2019-01-01 06:45:00.000,1030.97106933594
2019-01-01 06:46:00.000,1028.25805664063
2019-01-01 06:47:00.000,1030.72534179688
2019-01-01 06:48:00.000,1031.22631835938
2019-01-01 06:49:00.000,1028.26708984375
2019-01-01 06:50:00.000,1028.71936035156
2019-01-01 06:51:00.000,1028.2666015625
2019-01-01 06:52:00.000,1030.47131347656
2019-01-01 06:53:00.000,1030.15881347656
2019-01-01 06:54:00.000,1032.58837890625
2019-01-01 06:55:00.000,1027.3720703125
2019-01-01 06:56:00.000,1034.59033203125
2019-01-01 06:57:00.000,1029.14001464844
2019-01-01 06:58:00.000,1030.60180664063
2019-01-01 06:59:00.000,1028.29077148438
2019-01-01 07:00:00.000,1032.40808105469
2019-01-01 07:01:00.000,1032.12341308594
2019-01-01 07:02:00.000,1028.7333984375
2019-01-01 07:03:00.000,1033.349609375
2019-01-01 07:04:00.000,1030.45068359375
2019-01-01 07:05:00.000,1027.67224121094
2019-01-01 07:06:00.000,1030.57238769531
2019-01-01 07:07:00.000,1029.46606445313
2019-01-01 07:08:00.000,1032.68981933594
2019-01-01 07:09:00.000,1030.47570800781
2019-01-01 07:10:00.000,1029.73449707031
2019-01-01 07:11:00.000,1030.11145019531
2019-01-01 07:12:00.000,1032.40759277344
2019-01-01 07:13:00.000,1031.9853515625
2019-01-01 07:14:00.000,1029.17736816406
2019-01-01 07:15:00.000,1029.75109863281
2019-01-01 07:16:00.000,1029.05419921875
2019-01-01 07:17:00.000,1028.85144042969
2019-01-01 07:18:00.000,1030.42639160156
2019-01-01 07:19:00.000,1027.19396972656
2019-01-01 07:20:00.000,1031.00708007813
2019-01-01 07:21:00.000,1030.75744628906
2019-01-01 07:22:00.000,1031.26318359375
2019-01-01 07:23:00.000,1027.9580078125
2019-01-01 07:24:00.000,1030.31591796875
2019-01-01 07:25:00.000,1031.33544921875
2019-01-01 07:26:00.000,1027.39306640625
2019-01-01 07:27:00.000,1034.16186523438
2019-01-01 07:28:00.000,1028.66235351563
2019-01-01 07:29:00.000,1032.30639648438
2019-01-01 07:30:00.000,1034.21545410156
2019-01-01 07:31:00.000,1026.708984375
2019-01-01 07:32:00.000,1026.6025390625
2019-01-01 07:33:00.000,1030.45166015625
2019-01-01 07:34:00.000,1030.70178222656
2019-01-01 07:35:00.000,1030.20617675781
2019-01-01 07:36:00.000,1030.56652832031
2019-01-01 07:37:00.000,1029.32580566406
2019-01-01 07:38:00.000,1032.67651367188
2019-01-01 07:39:00.000,1029.18811035156
2019-01-01 07:40:00.000,1032.14721679688
2019-01-01 07:41:00.000,1027.29077148438
2019-01-01 07:42:00.000,1031.98449707031
2019-01-01 07:43:00.000,1027.73449707031
2019-01-01 07:44:00.000,1030.66333007813
2019-01-01 07:45:00.000,1032.21398925781
2019-01-01 07:46:00.000,1024.74938964844
2019-01-01 07:47:00.000,1031.5791015625
2019-01-01 07:48:00.000,1028.44262695313
2019-01-01 07:49:00.000,1029.91040039063
2019-01-01 07:50:00.000,1029.81018066406
2019-01-01 07:51:00.000,1029.1884765625
2019-01-01 07:52:00.000,1030.52331542969
2019-01-01 07:53:00.000,1027.67236328125
2019-01-01 07:54:00.000,1032.66491699219
2019-01-01 07:55:00.000,1027.93737792969
2019-01-01 07:56:00.000,1031.69348144531
2019-01-01 07:57:00.000,1029.55920410156
2019-01-01 07:58:00.000,1031.21020507813
2019-01-01 07:59:00.000,1032.45324707031
2019-01-01 08:00:00.000,1029.91906738281
2019-01-01 08:01:00.000,1032.28356933594
2019-01-01 08:02:00.000,1028.30651855469
2019-01-01 08:03:00.000,1028.21118164063
2019-01-01 08:04:00.000,1031.74389648438
2019-01-01 08:05:00.000,1032.44860839844
2019-01-01 08:06:00.000,1031.59814453125
2019-01-01 08:07:00.000,1028.34399414063
2019-01-01 08:08:00.000,1030.65295410156
2019-01-01 08:09:00.000,1033.06689453125
2019-01-01 08:10:00.000,1027.12243652344
2019-01-01 08:11:00.000,1026.78125
2019-01-01 08:12:00.000,1032.62158203125
2019-01-01 08:13:00.000,1030.83203125
2019-01-01 08:14:00.000,1029.90930175781
2019-01-01 08:15:00.000,1032.30102539063
2019-01-01 08:16:00.000,1028.34143066406
2019-01-01 08:17:00.000,1029.69799804688
2019-01-01 08:18:00.000,1026.63232421875
2019-01-01 08:19:00.000,1032.52185058594
2019-01-01 08:20:00.000,1031.05981445313
2019-01-01 08:21:00.000,1030.29296875
2019-01-01 08:22:00.000,1028.26867675781
2019-01-01 08:23:00.000,1031.85119628906
2019-01-01 08:24:00.000,1029.53930664063
2019-01-01 08:25:00.000,1032.17700195313
2019-01-01 08:26:00.000,1029.30908203125
2019-01-01 08:27:00.000,1031.134765625
2019-01-01 08:28:00.000,1029.86401367188
2019-01-01 08:29:00.000,1032.91247558594
2019-01-01 08:30:00.000,1033.78552246094
2019-01-01 08:31:00.000,1030.12438964844
2019-01-01 08:32:00.000,1028.49658203125
2019-01-01 08:33:00.000,1031.34240722656
2019-01-01 08:34:00.000,1029.67053222656
2019-01-01 08:35:00.000,1027.40209960938
2019-01-01 08:36:00.000,1032.69299316406
2019-01-01 08:37:00.000,1031.59948730469
2019-01-01 08:38:00.000,1029.17456054688
2019-01-01 08:39:00.000,1029.35729980469
2019-01-01 08:40:00.000,1031.82666015625
2019-01-01 08:41:00.000,1030.26867675781
2019-01-01 08:42:00.000,1029.19445800781
2019-01-01 08:43:00.000,1030.24462890625
2019-01-01 08:44:00.000,1028.775390625
2019-01-01 08:45:00.000,1033.71557617188
2019-01-01 08:46:00.000,1027.39428710938
2019-01-01 08:47:00.000,1030.38403320313
2019-01-01 08:48:00.000,1027.48083496094
2019-01-01 08:49:00.000,1033.27368164063
2019-01-01 08:50:00.000,1029.06555175781
2019-01-01 08:51:00.000,1033.88415527344
2019-01-01 08:52:00.000,1031.62817382813
2019-01-01 08:53:00.000,1032.34167480469
2019-01-01 08:54:00.000,1026.61450195313
2019-01-01 08:55:00.000,1030.21826171875
2019-01-01 08:56:00.000,1024.29760742188
2019-01-01 08:57:00.000,1029.28051757813
2019-01-01 08:58:00.000,1029.89111328125
2019-01-01 08:59:00.000,1033.56140136719
2019-01-01 09:00:00.000,1028.83361816406
2019-01-01 09:01:00.000,1032.01342773438
2019-01-01 09:02:00.000,1029.26318359375
2019-01-01 09:03:00.000,1028.73986816406
2019-01-01 09:04:00.000,1029.28527832031
2019-01-01 09:05:00.000,1031.14392089844
2019-01-01 09:06:00.000,1031.69165039063
2019-01-01 09:07:00.000,1031.49255371094
2019-01-01 09:08:00.000,1029.32666015625
2019-01-01 09:09:00.000,1026.68811035156
2019-01-01 09:10:00.000,1030.88586425781
2019-01-01 09:11:00.000,1029.052734375
2019-01-01 09:12:00.000,1028.515625
2019-01-01 09:13:00.000,1030.75708007813
2019-01-01 09:14:00.000,1031.61560058594
2019-01-01 09:15:00.000,1031.73669433594
2019-01-01 09:16:00.000,1030.39831542969
2019-01-01 09:17:00.000,1028.72424316406
2019-01-01 09:18:00.000,1031.52233886719
2019-01-01 09:19:00.000,1026.81506347656
2019-01-01 09:20:00.000,1030.9296875
2019-01-01 09:21:00.000,1032.74536132813
2019-01-01 09:22:00.000,1028.55578613281
2019-01-01 09:23:00.000,1028.24255371094
2019-01-01 09:24:00.000,1034.42333984375
2019-01-01 09:25:00.000,1030.73559570313
2019-01-01 09:26:00.000,1027.87414550781
2019-01-01 09:27:00.000,1026.80932617188
2019-01-01 09:28:00.000,1034.2353515625
2019-01-01 09:29:00.000,1027.78039550781
2019-01-01 09:30:00.000,1033.99365234375
2019-01-01 09:31:00.000,1027.30908203125
2019-01-01 09:32:00.000,1031.78283691406
2019-01-01 09:33:00.000,1028.26977539063
2019-01-01 09:34:00.000,1030.86950683594
2019-01-01 09:35:00.000,1030.15417480469
2019-01-01 09:36:00.000,1027.4013671875
2019-01-01 09:37:00.000,1028.73132324219
2019-01-01 09:38:00.000,1031.93286132813
2019-01-01 09:39:00.000,1029.2900390625
2019-01-01 09:40:00.000,1027.42468261719
2019-01-01 09:41:00.000,1028.732421875
2019-01-01 09:42:00.000,1030.1484375
2019-01-01 09:43:00.000,1028.60192871094
2019-01-01 09:44:00.000,1029.1328125
2019-01-01 09:45:00.000,1029.81506347656
2019-01-01 09:46:00.000,1026.28588867188
2019-01-01 09:47:00.000,1030.97180175781
2019-01-01 09:48:00.000,1026.30578613281
2019-01-01 09:49:00.000,1029.52807617188
2019-01-01 09:50:00.000,1028.31079101563
2019-01-01 09:51:00.000,1031.34802246094
2019-01-01 09:52:00.000,1028.31115722656
2019-01-01 09:53:00.000,1032.11083984375
2019-01-01 09:54:00.000,1030.15270996094
2019-01-01 09:55:00.000,1030.81433105469
2019-01-01 09:56:00.000,1028.72741699219
2019-01-01 09:57:00.000,1027.98046875
2019-01-01 09:58:00.000,1032.685546875
2019-01-01 09:59:00.000,1030.65612792969
2019-01-01 10:01:00.000,1028.9521484375
2019-01-01 10:02:00.000,1032.19641113281
2019-01-01 10:03:00.000,1028.07043457031
2019-01-01 10:04:00.000,1030.92932128906
2019-01-01 10:05:00.000,1028.16015625
2019-01-01 10:06:00.000,1030.98852539063
2019-01-01 10:07:00.000,1030.47583007813
2019-01-01 10:08:00.000,1030.30590820313
2019-01-01 10:09:00.000,1032.26245117188
2019-01-01 10:10:00.000,1027.7587890625
2019-01-01 10:11:00.000,1029.32775878906
